,Lyrics,Title,Year,Genre
0,Hey  we're gonna be around Hey  we're gonna work it out Hey  there's nothing to fight about Today we're gonna be around   You hardly know me  you say I'm your best friend Everything's ace  it'll work out in the end Say that you love us  I don't believe That you want me to stay You're hoping I'll go away   Hey  I'm gonna be around Hey  I'm gonna work it out Hey  there's plenty to fight about No way I'm ever going down   You hardly know me  you say I'm your best friend Everything's ace  it'll work out in the end Say that you love us  I don't believe That you want me to stay You're hoping I'll go away   You follow me here  follow me there You mess me around like you think that I care You think that I need you  you think that you know me You can tell me all the things you want to say 'Cause I'll get better anyway   Follow me here  Follow me there Mess me around like you think that I care  Mess me around like you think that I care Mess me around like you think that I care You think that I need you  think that you own me Don't think I see ya  don't think you know me   Follow me here  Follow me there Mess me around like you think that I care   Hey  I'm gonna be around Hey  I'm gonna work it out Hey  there's plenty to fight about Today were gonna be around  Hey,"""A""",2000,Pop
1,When Johnny Jones was serenading Mary He sure could quote a lot of poetry But he'd much rather tell 'er what he learned in his speller When they both attended PS 33  (A) you're adorable (B) you're so beautiful (C) you're a cutie full of charms (D) you're a darling and (E) you're exciting (F) you're a feather in my arms  (G) you look good to me (H) you're so heavenly (I) you're the one I idolize (J) we're like Jack and Jill (K) you're so kissable (L) is the love light in your eyes  M  N  O  P (you could go on all day) Q  R  S  T (alphabetically speaking  you're OK)  (U) made my life complete (V) means you're *awf'lly sweet* W  X  Y  Z Its fun to wander through The alphabet with you To tell (us what?) I mean (uh-huh?) To tell you what you mean to me (We love you alphabetically),"""A"" - You're Adorable",2006,Pop
2,When Johnny Jones was serenading Mary He sure could quote a lot of poetry But he'd much rather tell 'er what he learned in his speller When they both attended PS 33  (A) you're adorable (B) you're so beautiful (C) you're a cutie full of charms (D) youre a darling and (E) you're exciting (F) you're a feather in my arms  (G) you look good to me (H) you're so heavenly (I) you're the one I idolize (J) we're like Jack and Jill (K) you're so kissable (L) is the love light in your eyes  M  N  O  P (you could go on all day) Q  R  S  T (alphabetically speaking  you're OK)  (U) made my life complete (V) means you're very sweet W  X  Y  Z It's fun to wander through The alphabet with you To tell (us what?) I mean (uh-huh?) To tell you what you mean to me (We love you alphabetically),"""A"" You're Adorable",2010,Pop
3,When Johnny Jones was serenading Mary He sure could quote a lot of poetry But he'd much rather tell 'er what he learned in his speller When they both attended PS 33  (A) you're adorable (B) you're so beautiful (C) you're a cutie full of charms (D) youre a darling and (E) you're exciting (F) you're a feather in my arms  (G) you look good to me (H) you're so heavenly (I) you're the one I idolize (J) we're like Jack and Jill (K) you're so kissable (L) is the love light in your eyes  M  N  O  P (you could go on all day) Q  R  S  T (alphabetically speaking  you're OK)  (U) made my life complete (V) means you're very sweet W  X  Y  Z It's fun to wander through The alphabet with you To tell (us what?) I mean (uh-huh?) To tell you what you mean to me (We love you alphabetically),"""A"" You're Adorable (The Alphabet Song)",1993,Pop
4,La combriccola del blasco  Si è fermata dentro a un bosco  Che nessuno aveva voglia di abitare  Fu così che per dispetto  Che qualcuno da su un tetto  Tutto a un tratto da sul tetto si mise a urlare  Guardate l'animale  Guardate l'animale  La combriccola del blasco  Era poco più di un pugno  Ma se si stringeva colpiva molto duro  Fu così che per non fare  Per non fare troppo male  Lasciò il bosco per un posto  più sicuro  Magari un po' più buio  Ma molto più sicuro  Magari un po' più buio  Ma molto più sicuro  La combriccola del blasco  Era tutta gente a posto  Ma qualcuno continuava a dirne male  Si diceva che quel blasco  Fosse stato prima un rospo  Tramutato non so come e anche male  In uno strano animale  Con delle voglie strane  Uno strano animale  Con delle voglie strane  La combriccola del blasco  Arrivati a questo punto  Sparì dentro un buco profondo come il mare  A vedere se quel tale  Arrivava fin là in fondo  Arrischiando  per lui stesso? d'affogare Magari in mezzo al mare  Per prender l'animale  Vieni già in fondo al mare  A prender l'animale  Vieni già in fondo al mare  Che ti do l'animale,"""Blasco"" Rossi",1987,Pop
5,"Miss November Tuesday Bend your rubber rules Take your time  but don't take Off your high heel shoes She's in demand at dinner time (She's in demand) She's on the factory wall (She's on the factory wall) And when the gentlemen retire (When they retire)  Guess who's in control? She blew your money on taking a cruise If that isn't funny Well  watch out  teacher  Oh  oh  when the chamber's empty She said: ""Oh  oh  meet el Presidente.""  Dress in flimsy clothing Use your lipstick line To cover fear and loathing With a pink disguise You never refuse when she lies back  Put a stripe on the union and a star on the jack She's on the case at dinner time (At dinner time) She's on the evening news (She's on the evening news) And if you dare step out of line (Step out of line)  You're going to be abused You may not like it You may not be scared But hell has no fury like a Young girl's ego  Oh  oh  when the chamber's empty She said: ""Oh  oh  meet el Presidente.""  You might adopt an attitude (Attitude) Look on the moral side (Looking on the moral side) But if police are after you (After you)  Where's the best place to hide? For this production They gave her a gun Ain't no director So watch out  actors!  Oh  oh  when the chamber's empty She said: ""Oh  oh  meet el Presidente.""  Oh  oh  when the chamber's empty She said: ""Oh  oh  meet el Presidente.""",Meet el Presidente,1986,Pop
6,"Miss November Tuesday Bend your rubber rules Take your time but don't take Off your high heel shoes She's in demand at dinner time She's on the factory wall And when the gentlemen retire Guess who's in control? She blew your money On taking a cruise If that isn't funny Well  watch out teacher... Ohh ohh  when the chamber's empty She said  ""Ohh  ohh  meet El Presidente"" Dress in flimsy clothing Use your lipstick line To cover fear and loathing With a pink disguise You never refuse when she lies back Put a stripe on the union  and a star on the jack She's on the case at dinner time She's on the evening news And if you dare step out of line You're going to be abused You may not like it You may not be scared  But hell has no fury like a Young girl's ego Ohh ohh  when the chamber's empty She said  ""Ohh  ohh  meet El Presidente"" You might adopt an attitude  Look on the moral side (Looking on the moral side) But if police are after you  Where's the best place to hide? For this production  They gave her a gun... Ain't no director  So watch out actors! Ohh ohh  when the chamber's empty She said  ""Ohh  ohh  meet El Presidente"" ","""Meet El Presidente""",2012,Pop
7,"Finally found a fella Almost completely divine But his vocabulary Is killin' this romance of mine We get into an intimate situation And then begins this Romeo's conversation  He says  ""Murder "" he says Ev'ry time we kiss He says  ""Murder "" he says At a time like this He says  ""Murder "" he says Is that the language of love?  He says  ""Solid "" he says Takes me in his arms And says  ""Solid "" he says Meanin' all my charms He says  ""Solid "" he says Is that the language of love?  He says  ""Chick  chick  you torture me Zoot! Are we livin'?"" I'm thinkin' o' leavin' him flat He says  ""Dig  dig  the jumps the old Ticker is givin'"" Now  he can talk plainer than that  He says  ""Murder ""' he says Ev'ry time we kiss He says  ""Murder "" he says Keep it up like this And that's  ""Murder "" he says In that impossible tone It will bring on nobody's murder but his own  He says  ""Jackson "" he says And my name's Marie He says  ""Jackson "" he says 'Shoot the snoot to me' He says  ""Jackson "" he says Is that the language of love?  He says  ""Woof  woof "" he says When he likes my hat He says  ""Tsk  tsk "" he says What the heck is that? He says  ""Wooh  wooh "" he says Is that the language of love?  He says  ""Hep  hep  with helium Now babe  we're cookin'"" And other expressions to wit He says  ""We're in da groove And da groove is good lookin'"" He sounds like his uppers don't fit  He says  ""Murder"" He says  ""Murder"" And the way he says  ""Murder""  In that impossible tone I've told him over and over and over again That it'll be nobody else's murder but his own","""Murder"" He Says",1999,Pop
8,"It's a bad day It's a train ride It's a bad day You're my medicine  It's a snow day It's a full moon It's a snow day  When'd you get down to my bones? Where'll I find that wishing stone? The beads  the records All the calls  and the drinks alone  First by mind  then by music You'll make this all less confusing. It's a slow dive down  A fast distraction  A strange fall forward- My lame reaction.  It's a bad day. It's a long ride. It s a bad day. You're my medicine  It's a sinking feeling  Pulls me through the seat of chairs. When will you come rescue me  Find solace  and then take me there?  You'll say  ""You re not too tired for this life  And it's not gonna matter if you fall down twice. You're not too tired for this life  and It's not gonna matter if you fall down twice.""  When'd you get down to my bones? Where'll I find that wishing stone? The beads  the records  All the calls  and the drinks alone.  It's a bad day. 2 miles to go. It's a bad day. You're my medicine  You'll say  ""You're not too tired for this life  And it's not gonna matter if you fall down twice. You're not too tired for this life  And it's not gonna matter if you fall down twice.""  You're my medicine. You're my medicine. You're my medicine. You're my medicine. It's a long ride","""Snow Day""",2008,Pop
9,"(Number one girl) Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl  girl  girl (wow) girl  girl  (hey) girl  girl  (hey) girl  girl  (wow)
Be my number one girl

I see ya shawty
All by yourself over there
It's okay I know you're scared
But this here's a party
So let's get down

You came with your girls
Just broke up with your boy
No telling what he's doing
It's okay girl I got you now
Step on up we gonna work this out
So let the music play
Don't ya get it babe
It's showtime
Three seconds I can make you mine

We're startin' out with three 
Don't worry bout a thing
We gonna take it down to two 
Now it's just me and you
You can be my number one girl 
That's right
Be my number one  be my number one  be my number one
Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl
Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl

Can't let you get passed me 
Excuse me if I grab your hand
I'm just tryna be your man 
That's if you would have me
Girl are you down

You came with your girls
Just broke up with your boy
Don't think about it do it
It's okay girl I got you now
Step on up we gonna work this out
So let the music play
Don't ya get it babe
It's showtime
Three seconds I can make you mine

We're startin' out with three 
Don't worry bout a thing
We gonna take it down to two 
Now it's just me and you
You can be my number one girl 
That's right
Be my number one  be my number one  be my number one
Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl
Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl

Girl you should be over here by my side
You want it
You've got it
Whatever you like
I'll be right here when you make up your mind
In three
In two
In one
Let's go!

Go  go  go  go  go  go  go
Three  two  number one
Go  go  go  go  go  go  go
Three  two  number one

We're startin' out with three 
Don't worry bout a thing
We gonna take it down to two 
Now it's just me and you
You can be my number one girl 
That's right
Be my number one  be my number one  be my number one
Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl
Girl  girl (wow) Girl  girl  (hey) Girl  girl  (hey) Girl  girl  (wow)
Be my number one girl",#1 Girl,2011,Pop
